意图	语料
景点	周末要带孩子去放松一下，想找一个票价是150-200元的景点，求推荐。
景点	就去北京欢乐谷吧，周边有什么餐馆吗？
餐馆	那周边的餐馆中我想找一家评分是4.5分以上、人均消费是100-150元的，有吗？
餐馆	这家的营业时间是几点？
酒店	我们准备在外面住一夜，帮我推荐一家提供租车、提供24小时热水、评分是5分的酒店吧。
酒店	这家酒店是高档型的吗？
酒店	那挺好，价格高不？周边有景点没？
景点	孩子还没尽兴，这些景点中哪家是评分4分以上的呢？能玩多久呢？周边还有景点没？
thank	好的，没有问题了，谢了。
景点	你好，我想去一个评分5分门票价格200元以上的景点游玩，给我推荐一个吧。
景点	这个景点的周边有哪些酒店啊？
酒店	好的，游玩结束后我想找一家最低价格在100-200元的经济型酒店住宿，给我推荐一家吧。
酒店	这家酒店的电话是多少啊？
thank	好的，谢谢你了。
景点	你好，请帮我推荐一个评分在4.5分以上，门票价格100-150元的景点。
景点	北京杜莎夫人蜡像馆在哪，周边还有其他的景点吗？
酒店	我还需要在北京玩几天，帮我找一个评分4分以上的经济型酒店。
酒店	恩恩，可以，电话是多少，周边吃饭方便吗？
餐馆	那我比较喜欢吃烤五花肉，在酒店周边能吃到吗，最好是4.5分以上，人均500-1000元的。
餐馆	恩恩，看起来不错，秋刀鱼の味的电话是多少，或者周边还有其他酒店吗，我可以去那边住。
餐馆	好的，我考虑一下，早饭呢，我想吃点肉包子，能帮忙找一个评分4分以上，人均100-150元的餐馆吗？
餐馆	聚宝源(牛街总店)的周边还有其他的餐馆吗？
thank	好的，谢谢。
酒店	你好，我想找一个价格是1000元以上，评分是4.5分以上的酒店，有什么好的地方给我推荐吗？
酒店	是吗，该酒店是什么类型啊？
酒店	好的，能帮我查一下它家是否提供商务中心吗？
景点	太好了，定完酒店，我打算找个评分是4.5分以上，游玩时长是1小时 - 2小时，票价是200元以上的景点游玩，给我点建议好吗？
景点	好啊，就去乐多港奇幻乐园玩吧，景点周边有酒店吗？
出租	好的，我想呼叫从北京昆泰嘉华酒店到乐多港奇幻乐园的出租车，可以帮我查一下这个出租的车型和车牌吗？
餐馆	收到，晚上溜达回来，我打算找个能吃到海参，评分是4.5分以上，人均消费是50-100元的餐馆吃点饭，你有什么好的建议吗？
餐馆	啊，那就去天坛饭店中餐厅吃饭好了，帮我看看他家周边有没有酒店好吗？
thank	好的，这样我就不用为住处发愁了，谢谢你啊！
景点	你好，我要去名叫悦·美术馆的景点游玩，你知道这个景点的电话吗？
酒店	好的，游玩结束后我想去一个最低价格是200-300元的舒适型酒店住宿，你有什么合适的地方推荐吗？
酒店	好吧，就信你一次，这个酒店周边都有什么景点呀？
酒店	太可惜了，那你知道酒店评分是多少吗？
餐馆	还勉强可以，晚上帮我找一个人均消费100-150元的餐馆吧，我打算请人吃个饭。
餐馆	好的，它家电话你手里有吗？
thank	收到，非常感谢！
餐馆	你好，可以帮我找一个人均消费是50-100元，能吃到冰激凌的餐馆吗？
餐馆	是吗，它家周边有餐馆吗？
餐馆	不错啊，那它家周边有景点吗？
景点	好的，吃完饭我打算在餐馆周边找一个票价100-150元，游玩时长是2小时的景点游玩，知道哪个景点适合我吗？
景点	还可以，就去这里吧，这个景点周边有餐馆吗？
景点	这么多好吃的地方，真不错呢，那景点周边有酒店吗？
thank	哦了，我知道了，谢谢你啊！
餐馆	你好，我想去吃饭。请帮我找一家人均消费是50-100元的，评分是4.5分以上的餐馆。
餐馆	好的。好伦哥(永定路店)这家餐馆的电话告诉我一下。
餐馆	嗯呢。这家餐馆的周边有啥好玩的景点？
景点	嗯。吃完饭想去游玩。请帮我找一个游玩时长是1小时 - 2小时的景点。
景点	好。芳草地画廊这个景点的电话是什么啊？
出租	嗯呢。从好伦哥(永定路店)到芳草地画廊乘坐出租车的话，出租车的车型和车牌分别是啥？
酒店	好的。游玩结束想去住宿。请帮我找一家评分是4.5分以上的提供暖气的酒店。
酒店	嗯嗯。维也纳国际酒店(北京首体店)有棋牌室吗？
酒店	好。北京辰茂南粤苑酒店(原南粤苑宾馆)的地址是什么啊?
地铁	嗯。从好伦哥(永定路店)到北京辰茂南粤苑酒店(原南粤苑宾馆)乘坐地铁，出发地和目的地附近地铁站分别是啥？
thank	嗯呢。谢谢啊。
餐馆	你好，孩子嚷嚷着要吃牛肉面，有没有人均消费50元一下的餐馆，这样的好不好找？
餐馆	面兑面(南锣鼓巷店)在什么位置？这个餐馆附近住宿方便吗？
景点	能帮我找一个景点评分在4.5分以上，游玩时间是1小时左右的景点吗？
景点	琉璃厂古玩字画一条街要门票吗？周边有酒店可以住宿吗？
酒店	好的，最后帮我查一下北京西西友谊酒店的电话吧。
酒店	不是这个电话吧？
thank	好的，谢谢你。
酒店	你好，请帮我找一家最低价格是300-400元的经济型酒店，要是有接待外宾，24小时热水服务，那就最好不过了。
酒店	好的，他家电话多少？
景点	我想去一个免费的评分5分的景点玩2小时 - 3小时，能帮我推荐一个吗？
景点	它周边有什么景点和酒店吗？
出租	请帮我叫一辆从锦江之星(北京奥体中心店)到人定湖公园的出租车，把车型和车牌告诉我一下。
thank	非常感谢你！
餐馆	您好，请给我找一家有九转大肠的餐馆，并且评分要在4分以上。
餐馆	嗯，那您把庆云楼(什刹海店)的地址与人均消费告诉我。
景点	好，最后您在给找个评分在4分以上、门票价格在150-200元之间的景点，最好把景点的游玩时间也告诉我一下。
thank	好，我没问题了，谢谢。
酒店	你好，我想带女朋友找一个价格在300-400元的舒适型酒店住宿，给推荐一家吧。
酒店	这家酒店的地址是在哪啊？
酒店	酒店的周边有哪些景点啊？
景点	请在北京香江戴斯酒店周边的景点给我推荐一个评分4.5分以上，可以游玩时间0.2小时 - 0.3小时的景点，谢谢了。
景点	这个景点的地址是在哪啊？
景点	景点的周边有哪些酒店啊？
餐馆	好的，游玩结束后我想找一家评分4分以上的餐馆吃饭，给推荐一家吧。
餐馆	这家餐馆的周边有哪些酒店啊？
餐馆	餐馆的地址是在哪啊？
景点	好的，吃完饭我想找一个门票免费评分4分以上的景点游玩，给推荐一个吧。
景点	这个景点的地址在哪啊？
thank	好的，谢谢你了。
餐馆	你好，我想找个人均消费在100-150元、评分是4.5分以上的餐馆，要去哪儿呢？
餐馆	好呀，有电话吗？
酒店	我记下了。然后我还需要找个评分是4.5分以上，最低价格在300-400元还能提供接待外宾服务的酒店可以吗？
酒店	行，那它附近有吃饭的地方吗？
酒店	我知道了。另外附近有好玩的地方吗？
thank	感谢您的帮忙。
景点	你好，最近合计着出去玩个1小时 - 2小时，有没有票价是20-50元的，而且评分在4.5分以上的景点给我找找啊？
景点	好呀，我没去过呢，正好去玩玩。那儿周围有啥好的酒店吗？
景点	好的，多谢。那给我留个地址吧，我存上。
酒店	很好，感谢。另外我还想找个能提供24小时热水和SPA的酒店，帮我找下吧。
酒店	哈哈，好呀。那酒店周围有啥好吃的餐馆和好玩的地方吗？
酒店	你太给力了亲，多谢。另外我又想着到北京鹏润国际大酒店附近的一个餐馆用餐，女儿馋土豆粉了，有没有评分5分的地方介绍一下？
餐馆	没事呀，这不叫事。那它旁边还有别的用餐地吗？
餐馆	好呀，铁板烧也是我家最爱呢。最后问一句，HI辣火锅(大悦城店)的附近有什么好点的酒店呢？
thank	嗯呢，你很专业亲，感谢。
景点	你好，帮我找个游玩的时长是1小时 - 2小时的景点，我要和家人出去游玩。
景点	鸟巢空中走廊的评分是几分呢？
景点	这个景点的就近有啥特色的餐馆吗，我们想多尝尝不同美食的味道。
酒店	好的，麻烦你帮我们找个高档型的酒店，我们希望酒店的评分是4.5分上，最低价格是600-700元。
酒店	XY民宿公寓北京金茂府店的就近有啥美景吗，空闲时我们想出去走走。
餐馆	没关系的，那你帮我们找个有核桃酥这个菜的餐馆，我们希望餐馆的评分是4分以上，人均消费是50-100元。
餐馆	这个餐馆的附近有啥好的酒店吗，环境还是相对好一点的。
thank	好的，真的谢谢你。
酒店	你好，我带着孩子想去酒店住宿。请帮我找一家评分是4.5分以上，最低价格是600-700元的酒店。
酒店	嗯呢。北京京仪大酒店的附近有啥景点吗？
酒店	嗯。这家酒店的地址是什么啊？我看看距离。
景点	好的。休息好了想去景点游玩。在北京京仪大酒店的周边景点里，哪个的评分是4分以上，票价是150-200元并且游玩时长是1小时的啊？
景点	可以的。北京石刻艺术博物馆的电话和地址分别是什么啊？
餐馆	好。游玩结束想去吃饭。孩子想吃酱腔骨，请帮我找一家评分是4分以上的餐馆。
餐馆	好的啊。金手勺(怀柔店)的附近还有哪些餐馆啊？
餐馆	嗯呢。金手勺(怀柔店)的电话和营业时间分别是什么啊？
景点	好的。吃完饭想去景点游玩。请帮我推荐一个票价是20元以下的，评分是4.5分以上的景点。
景点	嗯呢。天安门城楼的周边餐馆有哪些啊？
景点	嗯。这个景点的地址是啥啊？
餐馆	嗯呢。游玩完了想去吃饭。我很想吃麻辣牛肚，请帮我推荐一家人均消费是150-500元的餐馆。
餐馆	换。其实我想在天安门城楼附近吃饭。我想吃麻辣牛肚，请帮我推荐一家人均消费是150-500元的餐馆，如果没有符合条件的就给我推荐别家吧。
餐馆	好的啊，很期待啊。北京全聚德(王府井店)的电话和评分分别是什么啊？
thank	好的。非常感谢啊。
景点	您好，周末找个免费的景点放松一下，有好地方吗？
景点	就去中国国家博物馆吧，地址在哪？评分是多少呢、
酒店	最近要考试了，想找个酒店住好复习，想找家提供早餐服务、评分是4分以上的酒店，告诉我价格和电话吧。
餐馆	好的。同学要来看我，想找一家人均消费是50-100元的餐馆。
餐馆	好啊，它家评分是多少？周边还有什么酒店？
thank	谢谢！没有问题了，再见！
thank	你好，帮我推荐一个人均消费在150到500元之间，评分在4分以上的餐馆，谢谢。
餐馆	他家什么时间营业呀？
餐馆	好，地址在哪？
景点	吃完饭我想找个景点转一转，你帮我找一个门票在100到150元之间，可以游玩3到5小时的景点吧。
景点	可以呀，有电话吗？
景点	好，附近还有别的景点吗？借着机会我想多转一转。
餐馆	行，你再帮我查一下全季酒店(北京安定门店)(原河北饭店)有没有酒吧和室外游泳池？
酒店	哦，那周边有什么餐馆吗？
thank	哦，这样啊，好，谢谢你，没有问题了。
景点	你好，我想带女朋友去一个可以游玩时间12小时的景点游玩，给推荐一个吧。
景点	这个景点的周边有哪些别的景点啊？
景点	景点的周边有哪些酒店啊？
酒店	游玩结束后我想找一家评分4.5分以上的最低价格600-700元的酒店住宿，给推荐一家吧。
酒店	这家酒店的电话多少啊？
酒店	酒店的地址是在哪啊？
地铁	我想从798艺术区乘坐地铁到北京京仪大酒店，请告诉我出发地和目的地附近的地铁站。
thank	好的，谢谢你了啊。
餐馆	你好，我哥们想吃羊上脑，能推荐我一个人均消费50-100元的，评分达到5分的餐馆吗？
餐馆	很好，有地址吗？
thank	好的，多谢。
thank	你好，帮我查一下星程酒店(北京芍药居店)周边的景点，谢谢。
酒店	哦，那酒店里提供桑拿吗？
景点	好的，原本想在这家酒店附近找个景点，既然没有那你帮我推荐一个吧，门票免费，评分4.5分以上，能玩1小时的就行。
景点	不好意思，找个门票不免费的哈！
景点	好的，有电话吗？
餐馆	好，再帮我找一个能吃干锅鱼的餐馆，人均消费100到150元，评分4.5分以上的，谢谢。
餐馆	好的，地址在哪？周边还有其它餐馆吗？
景点	哦，麻烦你还是再给我找一个门票免费，评分4.5分以上的景点吧，谢谢。
景点	这个景点附近有什么酒店吗？
景点	好，电话发给我一下。
thank	好的，没有问题了，谢谢。
景点	你好，可以帮我安排一个票价100-150元，评分是4分以上的景点吗？
景点	我比较喜欢世界公园，你知道这儿的电话吗？
酒店	好的，游玩结束以后，我准备找个价格1000元以上，评分是5分的酒店住宿，你有什么好的推荐吗？
酒店	那好吧，凑合住吧，你知道这个酒店周边有啥好玩的地方吗？
餐馆	哦，太遗憾了，我打算安排好住处出去吃点饭，你能帮我挑选一个人均消费100-150元，评分是4.5分以上，能做酸辣粉的餐馆吗？
餐馆	我觉得应该也很不错，那你知道它家周边有什么好玩的地方吗？
景点	太好了，我想在餐馆周边找个游玩时长是1小时，票价是50-100元的景点闲溜达，有什么合适的地方吗？
景点	可以啊，这么便宜，我还能省好多钱呢，该景点周边有酒店吗？
thank	真是太棒了，谢谢你啊！
餐馆	你好，我想去远望楼宾馆餐厅用餐，想知道他家有哪些特色菜，评分怎么样？
酒店	吃了饭我想找一家舒适型酒店，最好评分也是5分！
酒店	可以，他家有洗衣服务和收费停车位么？
酒店	这酒店价格是多少钱呢？
酒店	附近有哪些好玩的景点呢？
出租	好的，我想坐出租车从远望楼宾馆餐厅到时光漫步怀旧主题酒店(北京雍和宫店)，请告知我车牌和车型！
景点	好的，时光漫步怀旧主题酒店(北京雍和宫店)附近有评分是4分以上，门票是免费的景点么？
景点	能游玩多长时间啊？
景点	那景点周边有好吃的餐馆么？
地铁	那我想坐地铁从远望楼宾馆餐厅到地坛公园银杏大道，两个地点最近的地铁站告诉我一下吧！
thank	好的，谢谢，我没有其它问题了！
酒店	你好，我想找家酒店休息，请给我推荐一个价格在200-300元的，有24小时热水和洗衣服务的酒店。
酒店	请问这个酒店的电话是多少啊？
酒店	恩，要是饿了的话酒店周边有没有吃饭的餐馆啊，有的话给我推荐几个呗。
餐馆	嗯，我想去一个评分4.5分以上的餐馆吃饭，给我推荐一个呗。
餐馆	请问这个餐馆的人均消费多少钱啊？
餐馆	这家餐馆都有啥好吃的推荐菜啊？
景点	恩，吃完饭我想找个评分4.5分以上可以游玩时间2小时 - 3小时的景点游玩，给我推荐一个吧。
景点	景点的电话是多少啊？
景点	那这个景点的周边还有没有好玩的景点，给推荐几个。
出租	请帮我呼叫一辆从故宫餐厅到北京自然博物馆的出租车，告诉我车型和车牌号。
thank	好的，谢谢你了。
餐馆	你好，帮我推荐一家评分在4.5分以上的餐馆。
餐馆	他家的人均消费是100-150元吗？
餐馆	这家餐馆周边有什么景点吗？帮我推荐一下。
景点	好的，我想找一个票价在20-50元，游玩时长为4个小时间的景点，有没有好的推荐？
景点	好的，能给我一下地址吗？
地铁	好的，我想坐地铁从全聚德烤鸭店(清华园店)到八达岭长城，能帮我查一下出发和到达的地铁站吗？
thank	哦哦，好的，太感谢啦！
酒店	你好，帮我推荐一个价格在600-700元之间的酒店，最好能提供SPA和接机服务的，要评分在4.5分以上的。
酒店	好，请把湖南大厦的电话和地址告诉我。
餐馆	我女朋友特别想吃烤鸭蘸碟和干炸小丸子，哪个餐馆有这两道菜并且人均消费在150-500元之间的呢？
餐馆	行，这家店的营业时间是几点到几点？附近有啥酒店？
餐馆	营业时间是几点到几点呢？
酒店	这些酒店中有评分在4.5分以上的舒适型酒店吗？
酒店	行，北京展览馆宾馆附近有啥好吃的餐馆呢？
景点	没关系，我约了朋友要去景点航空航天博物馆，帮我查询下这个景点的游玩时间，另外附近还有啥别的景点。
景点	这些景点中有能玩2个小时的并且票价在100-150元之间的吗？
景点	行，蟹岛嘉年华的评分高吗？附近有啥好玩的地方？
thank	好的，谢谢。
餐馆	想吃铁板烧了，给我找一个5分，人均50-100元的餐馆。
餐馆	金百万烤鸭店(顺义店)什么时候营业，电话告诉我一下。
景点	吃完饭帮我找一个能溜达玩的景点，0.2小时 - 0.3小时的，不要免费的，免费的景点不好玩。
景点	回龙观公园周边还有哪些景点，吃饭方便不？
餐馆	那这几个餐馆中，有评分4.5分以上，人均50-100元，能吃到深夜营业的餐馆吗？
餐馆	海底捞火锅(西单店)地址在哪，周边还有其他的餐馆吗？
酒店	那晚上再帮我找个酒店住吧，要4.5分以上，能宽带上网的。
酒店	北京贵都大酒店是啥类型的？
thank	好嘞，谢谢你。
酒店	您好，一个网友来见我，我想找一家评分是5分的经济型酒店安排他，求推荐。
酒店	酒店电话是多少？周边有什么景点吗？
景点	那就帮我找一个票价是150-200元的、评分是4.5分以上、能玩3小时 - 4小时的景点吧。
景点	海洋馆周边有什么餐馆和酒店吗？
景点	好的呢。后天还和同事们约好了去玩，我们想找一个票价是150-200元的、能玩1小时的景点，求推荐。
景点	好，没去过呢，地址在哪？周边还有别的景点吗？
景点	白乙化烈士纪念馆周边的景点里有没有能玩1小时，评分是5分的景点呢？
景点	好啊，地址在哪？门票多少？
thank	谢谢！没有问题了，再见！
酒店	你好，你可以帮我找一家最低价格是800-900元的，评分是4.5分以上的有室内游泳池和行李寄存的酒店住吗？
酒店	你有这家酒店的电话吗？
景点	好的，找到了酒店，接下来你帮我看下哪个景点是可以玩3天的呢，我想好好的玩玩。
景点	那快把地址给我吧。
thank	好的，太感谢了！
酒店	你好，我带着妈妈想去酒店住宿。请帮我推荐一家最低价格是200-300元，评分是5分的酒店。
酒店	好的。7天优品酒店(北京国贸劲松地铁站店)的附近有什么餐馆吗？
酒店	没关系。这家酒店的地址是什么啊？
餐馆	嗯呢。休息好了就去吃饭。想带妈妈吃点好的。她爱吃鲜切羊肉，请帮我找一家人均消费是150-500元的餐馆。
餐馆	太可以了啊。阳坊胜利镖门涮的电话和评分分别是多少啊？
景点	好的。吃完饭想带着妈妈去游玩。听说老舍纪念馆这个景点不错。这个景点的电话是多少啊？
餐馆	恩。游玩结束带妈妈去吃饭。她想吃局气文房烤鸭，帮我推荐一家评分是5分，人均消费是50-100元的餐馆。
餐馆	嗯呢，可以啊。局气(西单店)的地址告诉我下呗。
thank	嗯呢。谢谢啊。
酒店	我需要找一个高档型的酒店，最好价格别太贵，300-400元的酒店。
酒店	北京亚奥国际酒店电话是多少？周边有没有什么值得去的景点？
餐馆	好的，想去喝一杯摩卡，能帮我找一个餐馆人均50-100元，评分是4分以上的餐馆吗？
餐馆	那间咖啡有电话吗？周边吃饭方便吗？
thank	好的，谢谢你。
酒店	请问北京新大宗饭店是什么类型的酒店？
餐馆	哦。我想去肯德基(梨园店)吃饭，有地址吗？
餐馆	他家有什么推荐菜么？
景点	再给推荐一个游玩时长是2小时到4小时，评分4分以上的景点呗？
景点	香山公园好啊，门票多少钱？
景点	那香山公园周边酒店都有啥？
酒店	能不能给我介绍一家香山公园附近的酒店？酒店最好能提供行李寄存、24小时热水，而且是豪华型的。
酒店	也行，这家酒店周边还有何景点？
thank	好的，谢谢。
酒店	你好，请给我推荐一个评分4.5分以上价格在100-200元的有残疾人设施服务的酒店住宿。
酒店	这家酒店的周边有哪些餐馆啊？
酒店	酒店的地址是在哪啊？
餐馆	好的，请给我推荐一个评分4.5分以上人均消费50-100元的餐馆用餐。
餐馆	这家餐馆的营业时间是？
餐馆	餐馆地址是在哪里啊？
地铁	我想从金广快捷酒店(北京首都机场新国展店)乘坐地铁到故宫餐厅，请告诉我出发地和目的地附近的地铁站。
景点	好的，请给我推荐一个评分4.5分以上，可有游玩时间2小时的景点游玩。
景点	这个景点的周边还有哪些别的好玩的景点啊？
景点	景点的门票是多少钱啊？
thank	好的，谢谢你了。
餐馆	您好，我要找一家有炖鱼头和烙饼，人均消费是100-150元，评分是4分以上的餐馆，求推荐。
餐馆	可以，这家餐馆的电话是？周边有什么景点吗？
景点	好的。明天周末想去放松一下，想找一个游玩的时长是0.5小时 - 1小时、景点的票价是20-50元的地方走走，有好地方吗？
景点	景点电话和地址是？
酒店	记下了。后天我要找一个酒店住宿，最好是经济型的、评分是4.5分以上的。推荐一个。把电话一起告诉我就可以了。
thank	谢谢！没有问题了，再见！
酒店	你好，我想找个价格是800-900元的酒店，有啥好地方给我推荐的吗？
酒店	好啊，这个酒店评分是多少啊？
景点	是不错哦，定好酒店我要先找个票价是50-100元，游玩时长是2小时 - 3小时的景点游玩，有啥好地方可去的吗？
景点	好的，这个景点评分是多少？
thank	挺好的，这个分值够用，谢谢你！
thank	您好，请帮我找一家人均消费是100-150元的餐馆，并告诉我这家餐馆的推荐菜，谢谢。
景点	然后我想去个景点玩，推荐一个景点的评分是4.5分以上、票价是20元以下、游玩的时长是3小时 - 6小时的景点吧。
景点	好，周边有什么景点和餐馆吗？
餐馆	这些餐馆中哪家是评分4分以上，有花家白菜、雍正王朝烤鸭这两道菜呢？
餐馆	好啊，它周边还有什么餐馆吗？
酒店	好的，我还想找一家最低价格是100-200元的、提供24小时热水、提供健身房的酒店，求推荐。
酒店	好，酒店的电话是多少？周边有什么景点可以玩吗？
thank	谢谢！没有问题了，再见！
景点	请问有票价是不免费的景点吗？
景点	哪个更好呢？
景点	该景点游玩时间是多久？
餐馆	好的，有蔬菜沙拉这道菜且人均消费是500-1000元的餐馆吗?我游玩后想去吃饭。
餐馆	餐馆的评分是4.5分以上吗?
餐馆	该餐馆的营业时间为？
地铁	从颐和园至千只鹤手作り料理 居楽屋(昌平店)的地铁的出发地附近地铁站是什么？
地铁	从颐和园至千只鹤手作り料理 居楽屋(昌平店)的地铁的目的地附近地铁站为？
thank	好的，谢谢。
餐馆	您好，我要去一家塔里木石油酒店住宿，请帮我查查它周边都有什么景点与酒店。
景点	嗯，接着我要去华夏之光这个景点游玩，请帮我看下它的周边有什么餐馆。
餐馆	最后麻烦您在华夏之光附近的餐馆里给我找到一家推荐菜有传统手切鲜羊上脑、然后评分在4.5分以上的店。
餐馆	好，就为吃这道菜，那您把东来顺(天坛店)的电话与周边有什么景点告诉我一下。
thank	谢谢，我的问题问完了。
餐馆	您好，我想吃下午茶和招牌色拉，给我推荐一个评分4.5分以上的餐馆好吗？
餐馆	老书虫的地址在哪啊？
餐馆	老书虫周边有什么可以游玩的景点吗？
酒店	好的，请再给我推荐一个酒店，最低价格最好是200-300元的。
酒店	这些酒店中有评分4.5分以上的吗？
酒店	北京邮电会议中心周边有没有可以游玩的景点？
酒店	北京邮电会议中心周边有哪些餐馆呢？
景点	在北京邮电会议中心周边的景点里有没有评分4.5分以上的免费景点？
景点	万寿山的地址在哪呢？
景点	游玩之后我想在万寿山周边用餐，有合适的餐馆吗？
出租	好的谢谢！我打算坐出租车从老书虫到万寿山，帮我查一下出租车的车型和车牌吧！
thank	好的，谢啦！
景点	你好，我想找一个评分是4.5分以上，票价免费的景点游玩，可以给我一点建议吗？
景点	是呢，就去中国长城博物馆看看吧，这个景点周边还有其他景点吗？
景点	是不少，那它周边酒店也很多吗？
酒店	怎么会是这样呢，我还想去中国长城博物馆附近找个提供无烟房和接机服务的酒店住宿呢，你有什么建议吗？
没有意图	那你帮我推荐一个别处的酒店吧
酒店	好的，我就去北京东方君悦大酒店吧，这是什么类型的酒店呢？
酒店	好的，方便告诉我一下这里的电话吗？
餐馆	谢谢，我饿了，打算找一个人均消费100-150元，能做干锅土豆片的餐馆吃个饭，有什么好建议吗？
餐馆	可以，这家餐馆周边还有别的餐馆吗？
餐馆	哦，我打算在三江源酒楼附近找一个人均消费100-150元，评分是4.5分以上的餐馆用餐，哪个餐馆是这样的？
餐馆	就去它家吧，能把它家电话告诉我吗？
餐馆	收到，它家营业时间是什么时候？
酒店	时间还不错，吃完饭我要找一个评分是5分的高档型酒店住宿，给我推荐一个好吗？
酒店	可以，北京丰荣君华酒店的价格是多少？
酒店	好吧，那你帮我查一下它家的地址吧。
thank	收到，谢谢！
餐馆	你好，我想去便便满屋饭堂用餐，请告诉我这家餐馆的电话。
餐馆	请问餐馆周边都有哪些景点？
景点	好的，请在周边景点给我推荐一个评分4分以上游玩时长1小时的景点。
景点	请问该景点周边都有哪些景点？
景点	该景点门票多少钱？
地铁	好的，我想从便便满屋饭堂乘坐地铁到天安门广场，请告诉我出发地和目的地附近的地铁站。
酒店	好的，请给我推荐一家评分4.5分以上的酒店住宿。
酒店	请问该酒店是否有宽带上网服务设施？
酒店	这个酒店周边都有哪些景点啊？
酒店	该酒店是什么类型呢？
thank	好的，谢谢你了。
thank	你好，帮我找一个评分在4.5分以上的景点，谢谢。
景点	好的，可以游玩多长时间？
景点	有电话吗？
thank	好的，没有问题了。谢谢！
餐馆	你好，我要去名叫恰·牛扒房CHAR Bar&Grill的餐馆吃饭，能帮我查一下这个餐馆的评分和推荐菜吗？
景点	好的，吃完饭，我要找个游玩时长是1小时，票价是20-50元的景点溜达，有啥好的推荐吗？
景点	是吗，那景点周边有酒店吗？
景点	太好了，你知道这个景点电话吗？
酒店	好的，我记下了，我打算游玩结束以后在景点周边找个评分是5分，价格是200-300元，提供早餐服务的酒店住宿，给推荐一个好吗？
酒店	行啊，但是这个酒店你确定是200-300元吗？
酒店	好吧，就去这里吧，贵点就贵点吧，知道酒店周边都有什么景点吗？
酒店	好的，那你知道酒店地址在哪里吗？
酒店	收到，明天我准备换一个提供行李寄存的酒店住宿，帮我推荐一个呗。
酒店	可以，它家地址在哪啊？
出租	好我知道了，我想呼叫从北京首都宾馆到北京京仪大酒店的出租车，知道这个出租的车型和车牌吗？
thank	OK，我知道了，谢谢你！
景点	你好，请帮我找一个评分4.5分以上，门票是20-50元，能够游玩1小时的景点。
景点	老爷车博物馆电话是多少？
餐馆	想吃蜗牛，给我找一个评分4分以上，人均500-1000元的餐馆。
餐馆	北京亮China Grill的地址在哪，周边的餐馆有哪些。
酒店	帮我找一个经济型的酒店，评分4分以上的。
酒店	锦江之星(北京奥体中心店)周边的景点和周边餐馆有哪些？
thank	好的，谢谢你。
酒店	你好，我想找个舒适型的酒店，价格在700-800元的，有合适的吗？
酒店	全季酒店(北京朝阳门店)评分怎么样，这家酒店有接机服务和桑拿吗？
景点	好的，帮我找一个能玩的地方，门票20-50元吧。
景点	恭王府没去过，评分怎么样，周边有吃饭的地方吗？
餐馆	在这些周边的餐馆里，有能吃到轻乳酪蛋糕的吗？
餐馆	不错不错，南京大饭店自助餐厅的人均消费多少钱？
thank	好的，谢谢了。
餐馆	你好，我想带女朋友找一家评分5分人均消费100-150元的餐馆吃饭，给推荐一家餐馆用餐吧。
餐馆	这家餐馆的地址是在哪？
酒店	吃完饭我想找一家价格在100-200元的经济型酒店住宿，给我推荐一家吧。
酒店	这家就的地址在哪啊？
景点	好的，我想去一个门票价格在100-150元的景点游玩，给我推荐一个吧。
景点	这个景点的评分多少啊？
景点	景点的周边有哪些酒店啊？
酒店	请在北京杜莎夫人蜡像馆周边给我推荐一家评分4.5分以上，有24小时热水和宽带上网服务的酒店住宿。
酒店	这家酒店的周边有哪些餐馆啊？
酒店	酒店的价格是多少钱啊？
thank	好的，谢谢你了啊。
景点	您好，我想找一个评分是4.5分以上的景点游玩，求推荐。
景点	请告诉我故宫周边的景点和酒店。
酒店	好的。这些酒店中哪家是高档型的，并且评分是4.5分以上的？
酒店	北京贵都大酒店提供早餐吗？地址在哪？
酒店	好的。后天有朋友要来北京玩，需要订一家评分是4.5分以上的酒店，有好推荐吗？
酒店	北京天伦王朝酒店地址在哪？周边有什么景点吗
餐馆	好的。给他安排好后，我要请他吃个饭，请帮我推荐一家评分是4.5分以上、人均消费是50-100元的餐馆。
餐馆	海碗居北京菜(增光路总店)听起来还不错，这家餐馆周边有什么景点吗？它周边还有其它餐馆吗？
地铁	这个地方真心不错呀。如果乘地铁从故宫到海碗居北京菜(增光路总店)，请告诉我这两个地方的地铁站分别是什么？
thank	谢谢！没有问题了，再见！
酒店	你好，我带着妈妈想去酒店住宿。请帮我找一家最低价格是900-1000元，评分是4.5分以上的酒店。
酒店	好的。北京贵州大厦的电话是什么啊？
酒店	恩。这家酒店的附近有什么美味的餐馆吗？
餐馆	嗯呢。休息好了就去吃饭。帮我推荐一家人均消费是150-500元，评分是5分的餐馆。
餐馆	太好了。王品牛排(北京亦庄店)的推荐菜给说几个呗。
餐馆	好的呢。这家餐馆的电话是多少啊？
地铁	嗯。从北京贵州大厦到王品牛排(北京亦庄店)乘坐地铁，出发地和目的地附近地铁站分别是啥？
thank	嗯嗯，谢谢啊。
酒店	你好，请给我推荐一家评分4分以上最低价格在300-400元的经济型酒店住宿。
酒店	这个景点的地址是在哪啊？
酒店	景点的周边都有哪些餐馆啊？
餐馆	好的，我想去餐馆吃干煸四季豆、红油抄手这俩菜，请给我推荐一家评分4.5分以上人均消费在150-500元的餐馆吧。
