意图	语料
景点	这个景点的周边有哪些餐馆啊？
景点	景点的地址是在哪啊？
地铁	好的，我想从四季民福烤鸭店（灯市口店）乘坐地铁到国家大剧院，请告诉我出发地和目的地附近的地铁站。
餐馆	好的，请在国家大剧院周边的餐馆里给我推荐一家评分4分以上的餐馆用餐。
餐馆	这家餐馆的人均消费价格是？
thank	好的，谢谢你了。
酒店	你好，我想去酒店住宿。请帮我找一家最低价格是400-500元的酒店。
酒店	好的。北京旅居华侨饭店这家酒店的周边餐馆都有啥啊？
酒店	嗯呢。这家酒店的评分是几分？
景点	嗯呢。休息好了想去游玩。请帮我找一个评分是5分，门票免费的景点。
景点	好的。武英殿（书画馆）这个景点的电话告诉我一下。
景点	嗯嗯。这个景点的周边有哪些口碑好的酒店？
thank	恩，非常感谢。
酒店	您好，请帮我找个价格在200-300元之间的高档型酒店住宿，酒店设施最好要有会议室。
酒店	请帮查下它的电话与周边景点。
餐馆	然后您在给我推荐个评分在4.5分以上的餐馆用餐。
餐馆	那您把四季民福烤鸭店（灯市口店）的营业时间与周边有什么景点告诉我一下。
景点	请您在四季民福烤鸭店（灯市口店）的周边景点里，帮我找个评分在4.5分以上的免费景点，最好游玩时间2小时 - 3小时。
景点	短就短点，别的符合就行，请告诉一下它的电话与周边都有什么酒店。
出租	麻烦帮我叫下车，从北京首都机场国际酒店到天安门广场，请把车型与车牌告诉我。
景点	最后您在帮我找个评分4.5分以上、门票价格20元以下的景点游玩，最好游玩时间3小时。
景点	好，那您把它的地址与周边有什么餐馆告诉我一下。
thank	谢谢您为我解答这么多。
酒店	你好，我想找一个提供暖气的经济型酒店住宿，有什么好的地方推荐吗？
酒店	是吗，那你知道它家周边有哪些餐馆吗？
酒店	太可惜了，那这个酒店评分是多少啊？
餐馆	这个分数还是挺高的呢，定好酒店以后我要去名叫SPACELAB失重餐厅(蓝色港湾店)的餐馆吃饭，帮我查一下它家的推荐菜都有什么好吗？
餐馆	好的，这个餐馆在哪里啊？
景点	收到，吃完饭我想找个游玩时长是2小时 - 3小时，评分是4分以上，票价是100-150元的景点游玩，给点建议好吗？
景点	好啊，那你知道这个景点的地址吗？
景点	哦了，我知道了，能帮我查一下这个景点周边都有哪些酒店吗？
thank	OK，我了解了，谢谢你啊！
餐馆	嗨，您听过将太无二(华联力宝购物中心店)这个餐馆吗？周边有啥旅游的地儿？
餐馆	名字挺有意思，改天去尝尝，请把地址发给我，行么？
酒店	再给我推荐一个4.5分以上的，带行李寄存和叫醒服务的酒店吧？
酒店	好，就去那吧，这酒店是什么类型的？
酒店	那贵不贵啊？
没有意图	奥，那还可以接受。
餐馆	朋友来北京玩，他爱吃麻辣香锅和五谷丰登，你知道哪家好吃吗？最好评分在4.5分以上，别太寒碜。
餐馆	你真行，万事通啊。我确实没听过，那周边有啥酒店么？
酒店	嗯，最低价格在200-300元之间吧，能接待外宾就行。有这样的么？
酒店	也是，你说的有道理。这个北京亚太花园酒店评分多少？
酒店	也行吧。那请你把地址告诉我吧，有没有？
景点	然后麻烦你再给我介绍一个4.5分以上的景点呗？能玩1小时-2小时就行。
景点	这个提议不错。那里周围就餐方便么？
没有意图	太帅了，你的建议太给力了。
餐馆	你好，请给我推荐一家人均消费50元以下的餐馆去用餐。
餐馆	这家餐馆的营业时间是?
餐馆	请告诉我这家餐馆都有啥推荐菜啊？
thank	好的，谢谢你了。
景点	你好，帮我推荐一个能玩3-6天的景点，要评分是5分的收门票费的那种。
景点	行，就雁栖湖把，这个景点的地址在哪？附近有啥好玩的地方？
景点	雁栖湖附近有没有票价在200元以上的景点？
景点	行，朝阳剧场杂技的周边有啥酒店和景点吗？
酒店	好的，玩累了我想找一个价位在1000元以上的酒店休息，最好能提供中式餐厅的。有推荐的吗？
酒店	行，北京人卫酒店是啥类型的酒店呢？电话是多少？
餐馆	再帮我推荐一个人均消费是50元一下的餐馆。
餐馆	好，林海雪乡东北菜的电话是多少？附近有啥酒店可以休息？
酒店	没有酒店啊，那帮我推荐一个评分在4.5分以上的酒店吧。
酒店	好，北京京泰龙国际大酒店的电话是多少？附近有啥好吃的餐厅？
thank	好的，谢谢。
景点	我打算带爸妈出去游玩，初步计划游玩1小时 - 2小时，有没有评分4.5分以上，门票价格20元以下的景点啊？
景点	清华大学的地址在哪？
景点	清华大学周边吃饭方便吗？有哪些餐馆介绍一下。
酒店	好的，再帮我找一个提供早餐服务的酒店，评分必须在4分以上的。
酒店	北京天伦王朝酒店的价格是多少？
餐馆	嗯嗯，还不错。最后您再给我推荐一个人均消费50-100元，评分4分以上的餐馆吧。
餐馆	鲜鱼口老字号美食街周边有酒店吗？
thank	好的，谢谢！
酒店	明天公司开会安排我们去北京丽景湾国际酒店，我想知道它是什么类型的酒店？评分多少？
餐馆	哦。然后我和同事想找一家有武大郎烧饼这菜，并且人均消费是150-500元的餐馆，有好地方吗？顺便把它的电话和周边景点提供给我，我来安排一下行程。
出租	如果我想打一辆出租车从北京丽景湾国际酒店到蓝海钟鼎楼食府(鲁谷店)，能告诉我出租车的车型、车牌吗？
thank	谢谢！没有问题了，再见！
景点	我打算周末和同学一起去玩，准备游玩的时间不太长，大概0.5小时 - 1小时吧，帮我找一个评分4.5分以上的免费景点吧！
景点	我喜欢自然风景多一些，那我准备去昆明湖看一看。昆明湖的电话是多少？
餐馆	游玩昆明湖之后，我打算和同学一起吃香辣牛肉面，有没有评分4分以上的餐馆呢？
餐馆	故宫餐厅的消费怎么样，是50-100元的吗？
餐馆	行，那告诉我一下故宫餐厅的电话。
餐馆	这家餐厅周边还有什么酒店吗？
出租	我打算乘出租车从昆明湖到故宫餐厅，帮我订一辆出租车吧，然后告诉我一下出租车的车型和车牌。
酒店	再帮我找一个价格700-800元的经济型酒店吧！
酒店	这家酒店提供24小时热水吗？
酒店	飘HOME连锁酒店(北京前门大栅栏店)的评分是多少？
thank	好的，谢谢！
景点	你好，帮我推荐一个票价免费的景点行吗？
景点	我打算去烟袋斜街转一圈，这里游玩时间是多少？
景点	挺好的，烟袋斜街周边有酒店吗？
餐馆	住宿还是挺方便的，游玩之后我想找个人均消费是100-150元的餐馆用餐，有什么好点的推荐吗？
餐馆	尺木·無山这个名字挺个性的，我想去这里尝尝，它家都有啥推荐菜呀？
餐馆	我最爱吃鱼了，太好了，能把它家地址发给我吗？
thank	收到，谢谢！
景点	你好啊，我要找一个游玩时长1小时 - 2小时的景点游玩，给点建议呗。
景点	公园也不错啊，日坛公园门票多少钱知道吗？
餐馆	那太好了，逛完公园我打算去吃饭，你知道有什么餐馆人均消费是50-100元，能做干煸四季豆的吗？
餐馆	真的吗，那赶紧把这里的电话告诉我呀。
酒店	好的，收到，饭后我需要找一个落脚的地方，你能帮我推荐一个最低价格200-300元的高档型酒店吗？
酒店	这两个酒店哪个提供无烟房和叫醒服务呀？
酒店	哦，那就去北京美第奇精选酒店吧，能帮我查一下这家酒店周边都有什么餐馆不？
酒店	那你知道这个酒店评分是多少吗？
thank	嗯，这还差不多，谢谢你啊！
景点	您好，请帮我找个门票价格20-50元、然后游玩时间0.2小时 - 0.3小时的景点呗，最好顺便也查下这个景点的评是多少。
餐馆	嗯，免费更好。接下来您帮我找个推荐菜有驴肉汤的餐馆用餐，最好人均消费100-150元。
餐馆	这么便宜就能吃到我想吃的，真是太好了，在它周边还有其它什么餐馆与景点呀。
景点	那请您在王胖子驴肉火烧（鼓楼店）周边的景点里，帮我找个评分4.5分以上、游玩2小时、门票价格在20-50元的景点游玩呗。
景点	嗯，那它的地址是哪里。
地铁	然后我打算坐地铁从王胖子驴肉火烧（鼓楼店）到恭王府，请帮我查下它们附近的地铁站。
餐馆	哦，好，这样我还不用坐地铁了呢。最后麻烦您在王胖子驴肉火烧（鼓楼店）周边的餐馆里，帮我找个评分4分以上、人均消费150-500元餐馆用餐馆，最好餐馆的推荐菜有咸蛋黄局南瓜。
餐馆	听的感觉就不错，而且价格还这么合理，请在看看它周边有什么景点呀。
thank	好，谢谢，我的问题问完了。
餐馆	你好，我想吃的菜肴是素炒饼，可以帮我找一个能做这个的，评分4.5分以上，人均消费100-150元的餐馆吗？
餐馆	也行，炒河粉我也喜欢，能告诉我一下庆云楼(什刹海店)的地址吗？
景点	收到，再麻烦你帮我推荐一个游玩时长3小时，评分4分以上的景点吧。
景点	不错，我一直想去圆明园，景点周边都有哪些餐馆呢？
景点	哇塞，太好了，那圆明园周边还有其他景点吗？
thank	真的是文化圣地呀，我喜欢这些景点，谢谢你的推荐！
酒店	你好，可以帮我找一个舒适型的酒店吗？
酒店	是吗，那你知道它家评分是多少吗？
景点	还挺高呢，住下以后，我想找个票价免费，评分是4.5分以上，游玩时长是1天的景点游玩，能帮我推荐一个好地方吗？
景点	也行啊，你知道这个景点在什么位置吗？
景点	收到，我再问下这个景点周边都有什么餐馆呢？
thank	OK，我知道了，谢谢啊！
景点	你好，我想找一个票价在20-50元之间的景点，我想玩3天，最好评分在4分以上的，有推荐的吗？
景点	好，灵水村的电话是多少？周边有哪些餐馆呢？
餐馆	我约了女朋友去吃饭，帮我推荐一个人均消费在1000元以上的并且评分在4.5分以上的餐馆吧。
餐馆	钓鱼台国宾馆的营业时间是几点到几点？餐馆地址在哪呢？
酒店	好的，晚上我想找一家酒店入住，帮我推荐一个经济型酒店吧。
酒店	雅悦酒店(北京西直门店)的附近有啥好吃的餐馆吗？
餐馆	没关系，那就帮我推荐一家有金牌毛血旺这道菜的餐馆吧，最好评分在4分以上。
餐馆	义盛和的周边有能休息的酒店吗？
thank	好的，谢谢。
餐馆	你好，我想找一家人均消费100-150元的餐馆吃饭，给我推荐一家吧。
餐馆	这家餐馆的地址是在哪啊？
餐馆	餐馆的营业时间是什么时候啊？
酒店	吃完饭我想带女朋友找一家评分4分以上最低价格在300-400元的舒适型酒店住宿，给我推荐一家吧。
酒店	酒店的电话是多少啊？
酒店	酒店是否有室外游泳池和叫醒服务？
景点	我想带女朋友去一个评分4.5分以上游玩时间1小时 - 2小时的景点游玩，给我推荐一个好玩的景点吧。
景点	这个景点周边还有哪些别的好玩景点啊？
景点	景点的电话是多少啊？
thank	好的，谢谢你了。
酒店	你好，请给我推荐一家最低价格在300-400元的高档型酒店住宿。
酒店	这个酒店的地址是在哪里啊？
酒店	该酒店的电话请你告诉我。
餐馆	请给我推荐一个人均消费在100-150元的餐厅吃饭。
餐馆	好的请问这个餐馆有啥推荐菜啊？
餐馆	餐馆的营业时间是？
景点	好的，请你在给我找一个门票免费评分在4.5分以上的景点游玩，谢谢了。
景点	这个景点的周边都有啥景点啊？
景点	好的，请告诉景点的具体地址在哪里？
thank	好的，谢谢了。
酒店	你好，我想带女朋友找一家有行李寄存和国际长途电话服务的经济型酒店住宿，给我推荐一家吧。
酒店	这家酒店的价格多少，周边有哪些餐馆啊？
餐馆	我想找一家评分4.5分以上的餐馆吃扁豆排骨这道菜，给推荐一家餐馆用餐吧。
餐馆	餐馆的周边还有哪些别的餐馆啊？
餐馆	餐馆的地址是在哪啊？
景点	吃完饭我想找一个评分4.5分以上可以游玩时间3小时 - 6小时的景点游玩，给我推荐一个吧。
景点	这个景点的周边有哪些做菜好吃的餐馆啊？
地铁	我要从那里餐厅乘坐地铁到颐和园，请告诉我出发地和目的地附近的地铁站。
thank	好的，我知道了，谢谢你了啊。
景点	您好啊，我带父母从外地来，想玩玩，请帮我找个景点，评分是4.5分以上，票价是免费的。
景点	天安门广场不错，告诉我一下它的周边景点和周边餐馆。
酒店	好的，再帮我找个酒店住宿，价格是100-200元的，豪华型的，提供24小时热水。
酒店	行啊，告诉我一下地址和周边景点。
餐馆	可以，晚上想吃大虾，帮推荐个餐馆，4.5分以上的。
餐馆	白家大院听说挺好，告诉我人均消费和周边餐馆。
出租	好的，打车从北京空港世纪商务精选酒店到白家大院，车型和车牌是多少？
thank	好的，谢谢，没有问题了。
餐馆	你好，这周三我男朋友放假过来找我玩，麻烦你帮我找个评分是4.5分以上的，人均消费是100-150元的的餐馆。
餐馆	烤肉宛饭庄的电话是多少，方便留给我吗？
餐馆	那这个餐馆的附近还有啥好吃的啊，我男朋友就是个吃货的哦。
酒店	嗯嗯，好的，用餐很晚的话我们就住下了，麻烦你帮我们找个提供宽带上网和吹风机的酒店。
酒店	哦，那这两个酒店哪个的评分是4.5分以上呢？
酒店	好的，那这个酒店附近有啥好吃的地方吗?我们想尝尝当地的特色。
地铁	从烤肉宛饭庄到北京远通维景国际大酒店乘坐地铁的话，出发地和目的地附近的地铁站分别是什么？
餐馆	好的呢，我俩都想去北京远通维景国际大酒店周边的餐馆用餐，哪家的评分是4分以上，人均消费是50-100元呢？
餐馆	哦，那它家有炒年糕吗，我特别特别想吃这个菜。
餐馆	好的，那它的附近还有其它好吃吗？麻烦你给推荐几个呗。
餐馆	哦，好的，回头我俩看看啊，那这个餐馆的就近有可以住宿的酒店吗，累了的话就直接去休息了。
thank	哇哦，这么多呢，这回我俩放心了，真的很谢谢你。
景点	您好，我想找一个评分为5分的景点游玩0.3小时 - 0.5小时，有什么推荐吗？
景点	地坛公园银杏大道这个地方感觉不错，请告诉我这个景点的地址吧?
酒店	游玩结束我需要找一家酒店住宿，我希望找一个评分在4.5分以上且提供接站服务和24小时热水的酒店，至于酒店的价格嘛，我觉得700-800元我还是能承受的，您看有什么可以推荐的吗？
酒店	北京丽景湾国际酒店是一家什么类型的酒店啊？周边有什么可供游玩的景点吗？
景点	我想在北京丽景湾国际酒店附近找一个评分在4分以上的免费景点游玩1小时，有什么推荐的吗？
景点	好吧，听你这么说我觉得还是可以一试的，那请告诉我北京励志堂科举匾额博物馆的电话和地址吧。
thank	好的，谢谢，我这边没有其他问题了。
酒店	你好，请问北京亚太花园酒店是那种类型的酒店
酒店	那酒店电话是多少？
景点	好的，请再帮我推荐一个门票免费的景点
没有意图	游玩时长大概是多长时间？
景点	哦哦，我想去一个游玩时间在2小时~3小时的景点
景点	天坛的电话是多少？
景点	好的，周边还有哪些其他景点呢
餐馆	好的，谢谢。游玩结束，我想吃去吃小炸糕，能帮我推荐一家餐馆吗？
没有意图	这家店的人均消费是多少？
餐馆	麻烦帮我推荐一家人均消费在50-100元的餐馆
餐馆	请推荐一家人均消费在50-100元，有小炸糕的餐馆
餐馆	这家餐馆周边 景点有哪些？
景点	这几个景点中，哪些游玩时间在1天左右？
餐馆	请帮我推荐军都山餐厅附近游玩时长在1天的景点
景点	八达岭长城的票价在200元以上吗？
景点	八达岭长城是评分在4.5分以上的景点吗？
景点	好的，那八达岭长城周边还有哪些景点？
thank	好的，谢谢！
thank	没有啦，谢谢！
餐馆	你好，能帮我找一个评分4.5分以上的餐馆吗？
餐馆	是吗，那就去新辣道鱼火锅(通州北苑店)用餐吧，这里都有什么推荐菜呢？
景点	吃完饭我想去名叫鸟巢（国家体育场）的景点游玩，可以帮我查一下这个景点的地址吗？
thank	好的，收到，谢谢你！
景点	你好！请帮我推荐一个游玩的时长是2小时 - 4小时的景点。
景点	那的周边有哪些餐馆？
景点	那的电话是多少呢？
餐馆	麻烦帮我查一下恭王府附近的餐馆里哪家可以吃到灶台鱼？
餐馆	哦，那再帮我看一下恭王府附近的餐馆哪家的评分是5分的。
餐馆	哦，那刚才说的铃木食堂(小菊儿胡同店), 北京全聚德(王府井店), 护国寺小吃店（护国寺总店）评分有5分的吗？
餐馆	那这几家餐馆的人均消费有100-150元的吗？
餐馆	要不，你帮我查一下恭王府附近人均消费是100-150元，而且评分是5分的餐馆，看看有没有？
餐馆	那有什么推荐菜呢？
餐馆	这家餐馆的周边有哪些景点？
餐馆	请问餐馆的营业时间是什么时候？
酒店	好的。晚上，我想找一家评分是4.5分以上的豪华型酒店入住，能推荐一家吗？
酒店	这个酒店的设施是否包含行李寄存？
酒店	那请告诉我酒店的电话号码吧。
出租	我想从唐宫海鲜舫(新世纪店)打车到北京天伦王朝酒店，需要呼叫什么车型及车牌的出租？
thank	感谢您的耐心回复，谢谢！
酒店	您好，请帮我推荐一家提供无烟房和国际长途电话的舒适型酒店。
酒店	我想要知道周边景点和周边餐馆。
餐馆	我想要找一家能吃到梨香酥皮虾的饭店，评分最好在4.5分以上。
餐馆	只有一家店啊？我还希望是人均消费50-100元的，这家店满足么？
餐馆	我想要知道这个餐馆的营业时间。
餐馆	附近有什么不错的景点么？
景点	我还想要找一个票价是100-150元的评分是5分的景点游玩，有什么推荐么？
景点	那您帮我从5分的景点里面找一个游玩时间是1小时 - 2小时的吧。
景点	附近还有什么景点和餐馆呢？
景点	那么在北京国际雕塑公园附近的景点里面有票价是20-50元的并且能玩3小时 - 4小时的么？
景点	好吧，那附近还有什么景点？
thank	好的，多谢。
thank	你好，帮我推荐一个门票在100-150元，4分以上的景点，谢谢。
景点	可以游玩多长时间？
餐馆	好，你帮我查一下百萨屋比萨(亦庄店)的电话，谢谢。
餐馆	周边有什么酒店吗？
地铁	哦，从北京杜莎夫人蜡像馆到百萨屋比萨(亦庄店)，坐地铁的话应该怎么坐，能帮我查到起点和终点的站点吗？
出租	哦，好的，那如果我坐出租车呢？能帮我查到车型和车牌信息吗？
thank	好，非常感谢，有问题我再联系你。
酒店	你好，请给我推荐一家最低价格在400-500元的豪华型酒店住宿。
酒店	请问该酒店周边有哪些景点？
酒店	酒店地址是在哪里啊？
景点	好的，请在酒店周边的景点里给我推荐一个评分5分可以游玩时长3天的景点游玩。
景点	该景点的电话是多少啊？
餐馆	好的，我想去餐馆吃明星主厨这道菜，请给我推荐一家评分4.5分以上人均消费在150-500元的餐馆吃饭。
餐馆	这家餐馆的营业时间是？
thank	好的，谢谢了。
餐馆	你好，老家人来看我了，整一顿东北菜，帮我找一个人均150-500元的餐馆，最好有农家一锅出和东北杀猪菜。
餐馆	不错，还省钱了，香食惠东北菜周边有景点吗，吃完饭了可以去溜达溜达，还有其他的餐馆吗？
酒店	好的，很满意，在帮我安排个酒店吧，5分的舒适型酒店，最好有中式餐厅，我们可以自己做点饭的。
酒店	全季酒店(北京宣武门店)的价格怎么样，周边有景点可以玩吗？
thank	好的，谢谢你。
酒店	你好，请帮我找一家有暖气和中式餐厅的经济型酒店。
酒店	这家酒店的电话是多少？我提前联系一下。
景点	不用了，您再帮我找一个门票免费并且评分是4.5分以上的景点吧。
景点	那就神武门吧，这个景点在哪呢？
景点	好的，附近还有什么其他不错的景点么？
thank	好的，多谢了。
酒店	您好，我想要和家人一起去一趟北京，您能帮我推荐一家最低价格是400-500元的酒店么？
酒店	好，这家酒店有看护小孩服务和会议室么?
酒店	那您帮我看看这家的评分是多少吧。
餐馆	那还不错，不用重新帮我推荐了。我想去吃老北京涮肉，您能帮我推荐一家有手切羊肉并且人均消费是100-150元的餐馆么？
餐馆	这家饭店的评分是多少？
餐馆	那附近有什么酒店么，合适的话我们会在附近住。
酒店	那您能在附近的酒店里面帮我找一家评分4.5分以上的豪华型酒店么？
酒店	那您看看这些里面哪一家价格是300-400元的吧。
酒店	这家酒店的地址在哪里？
景点	请您再帮我找一个免费并且评分4.5分以上的景点吧。
景点	这个就可以，我妈妈很喜欢，那具体地址呢？
景点	附近有什么饭店么？估计逛完我们也该饿了。
餐馆	附近的餐馆有哪个是评分4.5分以上的？
餐馆	那您和我说一下这家餐厅的营业时间吧。
thank	好的，多谢了。
景点	你好，我想找一个游玩时长是1小时 - 2小时的景点游玩，有啥好的地方给我推荐吗？
景点	我觉得还行吧，就去这里呗，你知道景点周边都有啥餐馆吗？
餐馆	太好了，我打算游玩结束以后在景点周边找个能做清炖狮子头的餐馆吃饭，知道哪个餐馆比较适合我吗？
餐馆	那好吧，就去这里吧，帮我看看它家周边还有没有其他的餐馆？
餐馆	不错啊，刚才没有吃好，一会还想找个评分是4.5分以上，能做巨无霸麦乐鸡餐的餐馆接着吃点，知道哪里能吃到吗？
餐馆	也可以，凑合吃吧，帮我查一下它家周边还有哪些别的餐馆好吗？
酒店	有就比没有强，吃完饭我打算找个评分是4.5分以上的酒店住宿，能帮我推荐一个吗？
酒店	不用考虑了，直接去它家吧，知道它家周边都有什么景点不？
thank	哦了，我知道了，谢谢你啊！
酒店	您好，请帮我找个经济型的酒店住宿，价格最好在200-300元之间。
酒店	那请帮我查下速8酒店(北京前门大栅栏店)的地址与周边有什么餐馆。
餐馆	在速8酒店(北京前门大栅栏店)附近的餐馆里能帮我找个人均消费50-100元、然后推荐菜有全家福 老字号的店吗。
餐馆	可以，砂锅居（西四店）周边都有什么酒店呢。
景点	最后您在帮我找个评分在4.5分以上、门票价格20元以下、能游玩1天的景点。
景点	嗯，这个我能接受，请把它的电话给我。
thank	好，谢谢。
景点	你好，有啥景点游玩时长可以在3天？
景点	那它周边酒店有什么？
景点	也行，这周边有啥酒店啊？
景点	好的，我知道了。那景点电话多少？
酒店	我记住了。再问一下，到欢乐水魔方水上乐园住宿的话，哪个酒店提供免费市内电话和中式餐厅，并且是4.5分以上的？
酒店	也行，酒店的地址是？
酒店	我记下了。那它周边有啥景点呢？
餐馆	我想去丁丁洋回转自助火锅(鸿坤购物中心店)吃饭，那里有什么推荐的菜品么？
酒店	好的。最后请你介绍一个评分在4.5分以上的舒适型酒店呗？
酒店	那里有接机服务么？
酒店	那有没有棋牌室呢？
thank	好的，谢谢，我都记下了。
景点	您好，请帮我找个游玩时间1小时的景点呗，最好把它的门票价格与周边有什么餐馆一起查一下。
酒店	好，接下来您在给我找个价格在400-500元的酒店住宿，最好酒店设施中提供吹风机与商务中心。
酒店	我感觉北京京泰龙国际大酒店会不错，您把它的评分与周边都有什么餐馆告诉我一下。
餐馆	那请您在北京京泰龙国际大酒店附近的餐馆里，帮我找个评分4.5分以上、推荐菜有玫瑰汁的餐馆吃饭。
餐馆	行，那您把地址告诉我，还有在查下它周边都有什么酒店。
餐馆	最后您在帮我找个人均消费1000元以上相对价格高些的餐馆，最好评分在4分以上，然后周边有什么景点也查一下。
thank	好，谢谢了。
餐馆	想吃糖油饼了，帮我找一个评分4.5分以上，人均50-100元的餐馆呗。
餐馆	兔爷(燕莎金街店)电话是多少，地址在哪呢？
酒店	好的，那吃完饭帮我找个酒店，晚上要住，找一个价格300-400元，提供洗衣服务的就行。
酒店	北京香江戴斯酒店是什么类型的酒店？
景点	好的，下午有点时间可以出去转转，帮忙找一个5分的免费景点吧。
景点	养心殿附近还有其他的景点吗？
thank	好的，非常感谢。
酒店	你好，我下个月休年假，想出去旅行，你可以帮我先找一个落脚的酒店吗？最好是评分是4.5分以上，最低价格是1000元以上的就行。
酒店	那快把电话和地址发给我。
餐馆	收到，接下来就得出去吃饭了，我想吃孜然寸骨，想去一家评分是4.5分以上的餐馆用餐，你在帮我查一下哪家餐馆符合我的要求啊？
餐馆	知道他家电话吗？
餐馆	好，我记一下哈，你在看一下这个餐馆的周边还有别的餐馆吗，我还想在去别家尝尝特色。
餐馆	这样啊，那就麻烦你在上面这些餐馆里找一家能做炸虾排的4.5分以上评分的餐馆给我吧，我把下一顿也安排好，哈哈！
餐馆	也行，其实吃什么都可以的，北京亮China Grill他家都有什么推荐菜呢？
餐馆	听起来就好吃，在看一下这家餐馆的周边有没有酒店啊？
地铁	哦，我知道了，接下来我就要从北京大学中关新园到北京亮China Grill去，我想坐地铁去，但我不知道该在哪里上下车啊？
thank	太感谢了！
餐馆	你好，我想带女朋友去一家评分4.5分以上的餐馆吃蒿子杆，请给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边有哪些酒店啊？
餐馆	餐馆的电话是多少啊？
酒店	好的，吃完饭我想去一个家评分4.5分以上，有国际长途电话和叫醒服务的酒店住宿，给我推荐一家吧。
酒店	这家酒店的周边有哪些餐馆啊？
thank	好的，谢谢你了。
景点	你好，请给我推荐一个评分4.5分以上的景点游玩。
景点	景点的周边有哪些酒店啊？
酒店	请在故宫周边的酒店里给我推荐一家最低价格在300-400元的舒适型酒店住宿。
酒店	请问酒店的电话是多少？
酒店	酒店的周边有哪些餐馆啊？
酒店	请给我推荐一家评分4.5分以上有中式餐厅服务的酒店住宿。
酒店	这家酒店电话多少啊？
酒店	酒店的周边有哪些景点啊？
出租	请帮我呼叫一辆从故宫到北京贵都大酒店的出租车，告诉我车型车牌。
thank	好的，谢谢你了。
酒店	你好，帮我推荐一个能提供无烟房的舒适型酒店，我希望评分是4.5分以上的。
酒店	北京展览馆宾馆的电话是多少呢？
景点	好的，我想找一个评分在4.5分以上的免费景点，帮我推荐一下吧。
景点	日坛公园的电话是多少呢？
餐馆	好的，我想找一家人均消费在100-150元之间的并且评分是5分的餐馆，帮我推荐一下。
餐馆	金氏韩餐料理的营业时间是几点到几点？
餐馆	周边还有其他餐馆吗？
thank	好的，谢谢。
餐馆	你好，我想找一个评分是4分以上，人均消费是1000元以上的餐馆吃饭，有啥好的地方给我推荐吗？
餐馆	是吗，那我必须得去啊，知道它家周边都有哪些餐馆吗？
餐馆	哇，好多好吃的地方啊，这个餐馆在哪里啊？
餐馆	好的，我知道了，晚上我还想在这个餐馆周边找一个人均消费50-100元，评分是4分以上的餐馆吃晚饭，你知道哪个餐馆比较适合我吗？
餐馆	行啊，就去这而呗，知道这个餐馆周边都有哪些景点吗？
酒店	玩的地方可真多，吃完饭以后我打算找个评分是4分以上，提供宽带上网的酒店住宿，你能给我推荐一个吗？
酒店	那好吧，知道这个酒店的价格吗？
thank	收到，这个价格还可以，谢谢你啊。
酒店	给我找一个评分在4.5分以上，要有行李寄存和宽带上网。
酒店	北京丽晶酒店是什么类型酒店，价格是多少？
餐馆	想吃豆豉清江鱼，给我找一家评分在4分以上，人均消费50-100元的餐厅。
餐馆	巫山烤全鱼地址在哪？
景点	给我推荐一个门票在20-50元，能玩1天 - 2天的景点。
景点	中国画研究院展览馆电话是多少，周边餐馆有哪些？
thank	谢谢。
餐馆	你好，麻烦你给推荐一个能吃到寿司，评分4分以上，人均消费100-150元的餐馆呗！
餐馆	那就先去江户前寿司(BHGMall店)，这个餐馆周边有酒店吗？
餐馆	不错啊，那它周边有景点吗？
景点	太好了，我正打算在餐馆周边找个票价50-100元，游玩时长3小时 - 5小时的景点游玩，这些景点哪个比较符合我的要求。
景点	也行，就去卧龙公园吧，只要在餐馆附近就行了，你把景点的电话告诉我一下吧。
景点	好的，知道这个景点评分是多少吗？
景点	那太好了，明天我还要去名叫乾清宫的景点游玩，能帮我查一下这个景点周边都有哪些餐馆吗？
thank	收到，真是太谢谢你了！
景点	你好，我想找一个评分是4.5分以上，可以游玩3小时 - 5小时的景点，有合适的推荐吗？
景点	双龙山森林公园的周边吃饭和住宿方便吗？
酒店	那么景点周边没有酒店了，能不能帮我找一个价格是400-500元酒店吗？
酒店	北京京泰龙国际大酒店附近吃饭方便吗？
餐馆	那么这俩附近的餐馆，有没有能吃到土豆片的，人均消费100-150元的地方？
餐馆	HI辣火锅(大悦城店)还是不错的地方，能把电话告诉我吗？地址在哪？
酒店	好的，那能帮我找一个价格300-400元的高档型的酒店吗？有合适的吗？
酒店	北京亚奥国际酒店提供看护小孩服务吗？附近有啥吃饭的地方吗？
餐馆	那么在这些附近的餐馆当中，我想吃担担面能吃到吗？最好是人均50-100元的餐馆。
餐馆	贡院蜀楼·川驻京办评分怎么样？周边住宿方便吗？
thank	好的，谢谢你啦。
酒店	您好，请帮我找个评分4分以上、然后价格在700-800元的酒店住宿呗，最好酒店提供棋牌室。
酒店	好，此酒店属于什么类型的酒店呀，还有麻烦把它的电话给我一下。
thank	嗯，谢谢了。
餐馆	给我找一个评分4分以上的餐厅。
餐馆	餐厅周围还有其他餐厅可以选择吗？
景点	给我推荐一个评分在4.5分以上的景点。
景点	中国古动物馆游玩时间是多少？
地铁	从北京全聚德(双井店)到中国古动物馆怎么做地铁。
thank	谢谢。
餐馆	您好，请帮我找一个人均消费是50元以下的餐馆。
餐馆	我想吃的菜肴是手擀面，并且评分是4.5分以上，麻烦推荐一个餐馆。
